P000010_v001_00026,པའི་མཚན་འབུལ། ཞབས་བརྟན་གྱི་བདེན་ཚིག་ཤིས་དབྱངས་བཅས་སྩལ་པར་མཛད་པ་,ལྟར། ཧོར་ཟླ་དགུ་པའི་ཚེས་གཟའ་སྐར་འཕྲོད་སྦྱོར་དགེ་ཞིང་ཤིས་པ་འཛོམས་,ཉིན་སྔ་འགྱུར་བཤད་སྒྲུབ་བཀའ་གཏེར་གྱི་ཆུ་ཀླུང་འབུམ་ཕྲག་གཅིག་ཏུ་,འཁྱིལ་བའི་གདན་ས་ཆེན་མོར་འཇིགས་མེད་གདོང་ལྔས་བཏེགས་པའི་ཆོས་ཀྱི་,ཁྲི་ཆེན་པོར་ཞབས་པད་འཁོད།ཡོངས་འཛིན་སྐུ་གོང་མའི་ཉེ་གནས་ཁུ་བོ་,པདྨ་དབང་ཆེན་ལས་ཡི་གེ་འབྲི་ཀློག་ནས་བརྩམས་སུམ་རྟགས་དག་གསུམ། སྒྲ་,ཀཱ་ཙན་དབྱངས་གསུམ། རྩིས་དཀར་ནག སྡེབ་སྦྱོར་སྙན་ངག་སོགས་དང༌༑ རྫོགས་ཆེན་མཁན་
P000010_v001_00027,རིན་པོ་ཆེ་པདྨ་དམ་ཆོས་འོད་ཟེར་ལས་རབ་ཏུ་བྱུང་བ་དགེ་,ཚུལ་གྱི་དངོས་པོར་སྒྲུབ། མཚན་འགྱུར་མེད་པདྨ་རྣམ་རྒྱལ་ཞེས་གསོལ། ཚིགས་ཕྱི་མ་,བསྙེན་རྫོགས་ནི་དགེ་མང་མཁན་རིན་པོ་ཆེ་ཡོན་ཏན་རྒྱ་མཚོ། ལས་སློབ་,ཟུར་མང་དྲུང་སྤྲུལ་ཀརྨ་ཆོས་ཀྱི་ཉིན་བྱེད་སོགས་དད་པའི་དགེ་འདུན་,གྲངས་ཚང་བའི་དབུས་སུ་སྔ་འགྱུར་བསྟན་པའི་ཤིང་རྟ་ཐུབ་དབང་གཉིས་,པ་མཁན་ཆེན་ཞི་བ་མཚོའི་སྡོམ་རྒྱུན་ལོ་ཙཱ་བ་ཆེན་པོ་དྷརྨ་,ཤྲཱིའི་བཀའ་དྲིན་ལས་བྱུང་བ་ཉིད་ལེགས་པར་བཞེས། དེའི་བསླབ་བྱ་ཕྲ་རགས་
P000010_v001_00028,རྣམས་ཀྱང་ཉམས་པ་མེད་པ་མིག་གི་འབྲས་བུ་ལྟར་བསྲུངས་པས་ཚུལ་,ཁྲིམས་ཀྱི་ཕུང་པོ་ཡོངས་སུ་རྫོགས་ཤིང་གནས་བརྟན་འདུལ་བ་འཛིན་པ་,ཀུན་གྱི་གཙུག་རྒྱན་དུ་གྱུར།མེ་མོ་ཕག་གི་ལོའི་མགོ་ཟླ་བའི་ཚེས་,དགུ་ལ་མཁས་དང་གྲུབ་པ་མང་པོས་བྱིན་གྱིས་བརླབས་པའི་གནས་རྫོང་,སར་བཀྲ་ཤིས་ལྷ་རྩེ་ཤྲཱི་ནཱ་ལེན་དྲ་གཉིས་པར་བསྔགས་པའི་ཆོས་,གྲྭ་ཆེན་པོ་ག་ལ་བར་ཆག་ཕེབས་ནས་ཟླ་བ་དེའི་དམར་ཕྱོགས་,ཀྱི་དགའ་བ་དང་པོར་ཁམས་གསུམ་ཆོས་ཀྱི་རྒྱལ་པོ་པདྨ་གར་དབང་
P000010_v001_00029,བློ་གྲོས་མཐའ་ཡས་ཀྱི་གསེར་ཞལ་འཇལ་ཞིང་ཕྱག་རྟེན་མཎྜལ་རྣམས་ཕུལ་,བ་དང་ཆབས་ཅིག་མདོ་རྒྱུད་བཀའ་གཏེར་སྨིན་གྲོལ་གྱི་བདུད་རྩིས་རྗེས་,འཛིན་གུས་ཕྱག་དང་བཅས་ཏེ་གསོལ་བ་བཏབ་པས། འཇམ་མགོན་རྣམ་སྣང་ལོ་,ཙཱ་བ་ཆེན་པོ་དེ་ཉིད་ཀྱིས་སྐུ་ཡི་ཕྲེང་བར་སྨོན་ལམ་འབྲེལ་,བའི་ལས་ཅན་གྱི་རིག་པ་འཛིན་པ་ཆེན་པོ་ཡིན་པར་མཁྱེན་བཞིན་,དུ་དེ་བཞིན་རྗེས་འཛིན་ཆོག་པའི་གསུང་མཆིད་ཨུ་དུམ་ཝཱ་ར་ཐོད་,དུ་བཅིངས།དེ་བཞིན་དུ་མངའ་བདག་ཚངས་པ་ལྷ་ཡི་མེ་ཏོག་བསམ་བཞིན་
P000010_v001_00030,སྐྱེ་བ་བཞེས་པ་འཇམ་དབྱངས་མཁྱེན་བརྩེའི་དབང་པོའི་མདུན་དུ་ཕེབས་པའི་,ཚེ་ན་འཇམས་དབྱངས་བླ་མ་དེ་ཉིད་ཁྱུ་མཆོག་གི་སྟབས་ཀྱིས་གཟིམས་,སྒོའི་ནང་ལོགས་སུ་དྲི་ཞིམ་པོའི་སྤོས་རིང་ཕྱག་ཏུ་བསྣམས་ནས་བསུ་,བའི་ཚུལ་དང་བཅས་བྱོན་པའི་ཆེ། གུས་པའི་ལྷ་ཕྱག་གིས་བཏུད་པ་ན། བརྩེ་,ཆེན་ཐུགས་རྗེའི་དབང་ཕྱུག་དེ་ཉིད་ཀྱིས་ཀྱང་ཕྱག་ལེན་དང༌། མཇལ་དར་,རྩེ་སྤྲོད་སོགས་སྔར་ནས་འདྲིས་པ་ལྟ་བུའི་གཟུགས་བཟོས་ཐུན་མིན་གྱིས་,བསྐྱངས་པ་དང༌། ཕྱག་རྟེན་མཎྜལ་སོགས་རྒྱ་ཆེར་ཕུལ་ཞིང༌། ཐུན་མོང་ཐུན་
P000010_v001_00031,མིན་གྱི་གསུངས་གླེང་ཞིབ་རྒྱས་གནང་བའི་ཉིན་དེ་ཉིད་ནས་ཁྲོ་བོ་,ཐམས་ཅད་ཀྱི་སྤྱི་དཔལ་ཆེན་པོ་བར་ཆད་སེལ་བའི་ལྷག་པའི་ལྷ་,མཆོག་དཔལ་ཆེན་རྡོ་རྗེ་གཞོན་ནུ་ཀུན་མཁྱེན་རོང་ཟོམ་པ་ཆེན་པོའི་,བཀའ་སྲོལ་ལས་བྱུང་བའི་སྨིན་དབང་ཟབ་མོའི་ཆོས་ཀྱི་སྒོ་འཕར་ཕྱེས། སྤྱིར་,འཇམ་དབྱངས་བླ་མ་རྣམ་གཉིས་ཀྱི་མཚན་དང་པོ་ཐོས་པ་ཙམ་ནས་,ཚེ་རབས་ནས་འབྲེལ་བའི་བླ་མར་སོང་གཤིས་རྗེ་འདི་སྐུ་ན་ཕྲ་,ཡང་བཟོད་མེད་ཀྱི་མོས་གུས་ཆེན་པོ་རྒྱུན་ཆགས་སུ་ཡོད་པ་དང༌
P000010_v001_00032,། སྐུ་ཡི་དཀྱིལ་འཁོར་ཐོག་མར་མཇལ་བ་ཉིད་ནས་ཐ་མལ་གྱི་སྣང་,ཤེས་རང་འགག་ཏུ་འགྲོ་བ་ལྟ་བུས་མོས་གུས་ཀྱི་རྐང་ཚུགས་པས་,ཐོག་མའི་རྟེན་འབྲེལ་ལེགས་རྒུའི་ཕྱོགས་སུ་ངང་གིས་འགྲིགས་པར་གྱུར་ཏོ། །དེ་,ཡང་གངས་ཅན་མཁས་གྲུབ་ཡོངས་ཀྱི་འཁོར་ལོས་སྒྱུར་བ་ཆེན་པོ་༧པདྨ་,འོད་གསལ་མདོ་སྔགས་གླིང་པའི་ཞལ་སྔ་ནས་བཀའ་གདམས་བློ་སྦྱོང་གི་,ཟབ་ཁྲིད་རྒྱ་ཆེར་དང༌། རྒྱལ་སྲས་ཐོགས་མེད་གསུང་བློ་སྦྱོང་དོན་བདུན་,མ། མན་ངག་རྫོགས་པ་ཆེན་པོའི་ལམ་གྱི་ཤིང་རྟ་གཅིག་པུར་གྱུར་པ་
P000010_v001_00033,རིག་འཛིན་འཇིགས་མེད་གླིང་པའི་བཀའ་འབུམ། དགོངས་གཏེར་ཀློང་ཆེན་སྙིང་ཏིག་གི་,རིགས་འདུས་རྩ་དབང་རྒྱས་པ་དང་མཐར་ཀློང་སྙིང་ཡོངས་རྫོགས་ཀྱི་བྱིན་,རླབས་གདམས་གཏད་ཐུན་མིན་ཀྱང་མཛད། ཡོན་ཏན་རིན་པོ་ཆེའི་མཛོད་ཀྱི་རྩ་,བ། དེའི་རྒྱས་འགྲེལ་ཤིང་རྟ་རྣམ་གཉིས་རྩ་འགྲེལ་སྦྲགས་མའི་སྟེང་ནས་བཤད་,ལུང་རྒྱས་པ་དང༌། ཁྱད་པར་རྡོ་རྗེ་ཕུར་པའི་བཀའ་གཏད་ཡོངས་རྫོགས་,ཀྱི་དབང་ཁྲིད་ལུང་བཅས་རྗེ་ཉིད་ལ་ཆེད་དུ་བསྩལ་ནས་ཕྲིན་ལས་,ཕུར་པའི་སྒྲུབ་སྡེའི་བཀའ་བབ་སློབ་དཔོན་པྲ་བྷ་ཧསྟི་དང༌། བོད་ཡུལ་
P000010_v001_00034,དུ་ཕུར་པའི་གྲུབ་བརྙེས་ཡོངས་ཀྱི་རྒྱལ་པོ་ལང་ལབ་བྱང་ཆུབ་རྡོ་,རྗེ་དང་དབྱེར་མེད་པའི་སྤྲུལ་པ་སྐུའི་སྐྱེ་བ་ཐམས་ཅད་དུ་ལྷག་,པའི་ལྷ་འདི་གྲུབ་པ་བརྙེས་པ་ཡིན་པས་གདན་སར་ཕེབས་པ་དང་,འདིའི་བསྙེན་སྒྲུབ་ཚད་ལྡན་ཉམས་བཞེས་ཀྱི་རྟགས་རྣམས་རྫོགས་པ་དང་སྦྱིན་,སྲེག་བཅས་གྲུབ་པར་གྱིས་ཞེས་བཀའ་སྩལ། འཇམ་མགོན་གཏེར་ཁ་ཚིག་བདུན་བླ་,སྒྲུབ་ཀྱི་ཆོས་བདག་དུའང་ལུང་གིས་ཟིན་པ་དང༌། གཞན་ཡང་རྗེའི་བྱང་,ཆུབ་ལམ་རིམ། ནཱ་རོ་མཁའ་སྤྱོད། ཀརྨ་པ་དབང་ཕྱུག་རྡོ་རྗེས་ཁྲིད་ཡིགདྭགས་པོའི་
P000010_v001_00035,ཐར་རྒྱན་བཅས་རྗེ་འདི་ལས་གསར་རྙིང་རིས་མེད་ཀྱི་བཀའ་གཏེར་མདོ་,སྔགས་རྒྱ་མཚོའི་དབང་ལུང་ཁྲིད་གདམས་སོགས་གསན་རྒྱ་ཤིན་ཏུ་ཆེ།༧ རྒྱལ་བས་,ལུང་བསྟན་འཇམ་མགོན་བློ་གྲོས་མཐའ་ཡས་ཀྱི་ཞལ་སྔ་ནས། རིན་ཆེན་གཏེར་,གྱི་མཛོད་ཆེན་མོའི་ཆོས་འཁོར་གཉིས་པ་རྫོང་སར་བཀྲ་ཤིས་ལྷ་རྩེར་,གནས་བཅུའི་ལྷ་ཁང་དུ་གསུངས་ཏེ༑ འཇམ་མགོན་མཁྱེན་བརྩེའི་དབང་པོས་མ་གསན་,པ་ཐམས་ཅད་གཟིམས་ཆུང་དབང་ཁང་དུ་ཕེབས་ཏེ་གསན་པ་ནི། གཏེར་མཛོད་,བཀའ་རྒྱ་པོད་གསུམ་དང༌། རྙིང་མ་རྒྱུད་འབུམ་པོད་ཆེན་ཉེར་ལྔ༑ བཀའ་བརྒྱད་
P000010_v001_00036,བདེ་འདུས་དབང་ཆེན་དང་གཏེར་གཞུང་པོད་དགུའི་ལུང་སོགས་གསན་སྐབས་མེ་,ཏོག་ཤར་ཡང་དག་ལ་བབ་སྟེ་གསང་མཚན་རྡོ་རྗེ་དབང་མཆོག་ཕྲིན་,ལས་འདུས་པ་རྩལ་ཞེས་གནང༌། དེ་རྗེས་ཁ་སྐོང་གླེགས་བམ་སུམ་ཅུ་,སྐོར་ཡོངས་རྫོགས་སྨིན་གྲོལ་རྒྱབ་རྟེན་བཅས་ཟུར་མང་དྲུང་པ་རིན་པོ་,ཆེ་ཀརྨ་ཆོས་ཀྱི་ཉིན་བྱེད་མདུན་ནས་གསན༌། བླ་མ་དགོངས་འདུས་གསེར་,ཆོས་ཆེན་མོའི་སྒྲུབ་དབང་ཙ་འདྲ་རིན་ཆེན་བྲག་ནས་རྒྱལ་དབང་བཅོ་,ལྔ་པ་དང༌། སི་ཏུ་རིན་པོ་ཆེ་པདྨ་དབང་མཆོག་སོགས་སྟོན་འཁོར་
P000010_v001_00037,རིག་འཛིན་འདུས་པས་གསན་སྐབས་འཇམ་མགོན་རིན་པོ་ཆེས་ཕུན་ཚོགས་ལྔ་,ལྡན་གྱི་གསུང་བཤད་རྒྱས་པར་གནང༌། རྫོགས་པ་ཆེན་པོ་སྙིང་ཐིག་ཡ་,བཞིའི་དབང་ཁྲིད་ཡོངས་རྫོགས་གསན། ཤེས་བྱ་ཀུན་ཁྱབ་རྩ་འགྲེལ་དང་གདམས་ངག་,རིན་པོ་ཆེའི་མཛོད་ཀྱི་དཀར་ཆག་ཞིབ་གཟིགས་མཛོད་ཅེས་ཕྱག་དཔེ་གནང་,བར་ཞིབ་མོར་གཟིགས་ནས་ཕྱག་དཔེ་སླར་ཕུལ་ཏེ་རྒྱལ་བསྟན་རིན་པོ་,ཆེ་ཆོས་ཀྱི་དབྱིག་གཅེས་དགུ་ཐམས་ཅད་གཅིག་ཏུ་བསྡུས་པའི་སྔ་ན་,མེད་པའི་གསང་མཛོད་ཆེན་པོར་ངེས་ཤེས་རྙེད་སོང་ཞུས་པས། ཐོག་མའི་མཆོད་
